label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.738149333192866,-0.0,0,0,0,0,18,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.4613201402110083,-0.0,0,0,0,0,5,0,0
PHISHING,46,29,9,0,5,3,1,0,0.0,1,0,0,0,0,0,0,1,0,3.8833374604210062,2.94770277922009,0,0,0,0,6,0,0
PHISHING,59,19,32,0,2,1,2,0,0.3220338983050847,0,0,0,0,0,0,0,1,0,3.3660913291191923,3.640319531114783,0,0,0,0,28,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.588354347173233,-0.0,0,0,0,0,15,0,0
PHISHING,54,36,10,0,4,3,2,0,0.0,2,0,0,0,0,0,0,1,1,3.794653473544342,2.721928094887362,0,0,0,0,8,0,0
PHISHING,36,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7264741182543757,-0.0,0,0,0,0,19,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,9,0,0
PHISHING,41,33,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,4.104407755459851,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,12,0,0
PHISHING,64,36,20,0,5,3,3,0,0.0,0,0,0,0,0,0,0,1,0,3.919381945646371,3.684183719779189,0,0,0,0,16,0,0
PHISHING,34,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7192945256669794,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,32,17,7,0,1,0,2,0,0.0,0,0,0,0,0,0,0,1,0,3.4992275471326924,2.128085278891394,0,0,0,0,14,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6978458230844122,-0.0,0,0,0,0,14,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3248629576173565,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0709505944546684,-0.0,0,0,0,0,12,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.8150724101159437,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.246439344671016,-0.0,0,0,0,0,12,0,0
PHISHING,37,19,10,0,2,0,1,0,0.0,1,0,0,0,0,0,0,1,0,3.721611723969901,2.8464393446710154,0,0,0,0,12,0,0
PHISHING,40,31,1,0,4,3,0,0,0.0,1,0,0,0,0,0,0,1,0,3.84888461662912,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,7,0,0
PHISHING,23,15,1,0,3,2,0,0,0.17391304347826086,0,0,0,0,0,0,0,0,0,3.272905595320056,-0.0,0,0,0,0,4,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7483286603655745,-0.0,0,0,0,0,9,0,0
PHISHING,41,32,1,0,2,0,0,0,0.07317073170731707,1,0,0,0,0,0,0,1,0,4.202819531114783,-0.0,0,0,0,0,11,0,0
PHISHING,49,30,11,0,3,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.923231428797621,3.4594316186372973,0,0,0,0,16,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,34,25,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7834651896016473,-0.0,0,0,0,0,17,0,0
PHISHING,22,6,8,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,0,2.584962500721156,2.5,0,1,0,0,7,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.81008102052173,-0.0,0,0,0,0,19,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7532696895151085,-0.0,0,0,0,0,13,0,0
PHISHING,54,36,10,0,4,3,2,0,0.0,2,0,0,0,0,0,0,1,1,3.7181288207064673,2.721928094887362,0,0,0,0,8,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8073549220576037,-0.0,0,0,0,0,7,0,0
PHISHING,88,15,65,0,2,1,2,0,0.09090909090909091,0,0,0,0,0,0,0,1,0,3.506890595608519,4.735464113155461,0,0,0,0,59,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2810361125534233,-0.0,0,0,0,0,11,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4428621651554665,-0.0,0,0,0,0,12,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.1,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,6,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3553885422075336,-0.0,0,0,0,0,16,0,0
PHISHING,105,37,17,42,4,2,2,1,0.11428571428571428,2,0,0,0,0,0,0,1,1,4.175273297885966,3.616874605956222,0,0,0,0,29,2,0
PHISHING,83,16,59,0,3,0,3,0,0.39759036144578314,0,0,0,0,0,0,0,1,0,3.202819531114783,4.5852644486163445,0,0,0,0,33,0,1
LEGITIMATE,37,28,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9407598325400897,-0.0,0,0,0,0,17,0,0
PHISHING,46,37,1,0,2,0,0,0,0.2608695652173913,3,0,0,0,0,0,0,1,0,4.111367136356229,-0.0,0,0,0,0,8,0,0
PHISHING,37,28,1,0,2,0,0,0,0.08108108108108109,0,0,0,0,0,0,0,1,0,4.09306920777189,-0.0,0,0,0,0,20,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7544418457133455,-0.0,0,0,0,0,14,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.266332639970623,-0.0,0,0,0,0,7,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,2.9842341646524884,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.155221528859512,-0.0,0,0,0,0,7,0,0
PHISHING,55,47,1,0,3,0,0,0,0.38181818181818183,4,0,0,0,0,0,0,0,0,4.291097830714783,-0.0,0,0,0,0,12,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.952819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.456564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.642489673166126,-0.0,0,0,0,0,15,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
PHISHING,42,33,1,0,2,0,0,0,0.2857142857142857,3,0,0,0,0,0,0,1,0,3.8997141947882312,-0.0,0,0,0,0,6,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.629219686524097,-0.0,0,0,0,0,14,0,0
PHISHING,33,25,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.7532696895151085,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5110854081804272,-0.0,0,0,0,0,8,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6902603909683847,-0.0,0,0,0,0,18,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,12,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.3087513512471665,-0.0,0,0,0,0,7,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
PHISHING,67,7,52,0,1,0,2,0,0.14925373134328357,0,0,0,0,0,0,0,1,0,2.521640636343318,4.6259338915848,0,0,0,0,46,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6023165585055517,-0.0,0,0,0,0,20,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6464393446710157,-0.0,0,0,0,0,13,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,9,0,0
PHISHING,19,11,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.2776134368191157,-0.0,0,0,0,0,4,0,0
PHISHING,112,15,65,23,3,1,2,1,0.09821428571428571,1,0,0,0,0,0,0,1,0,3.506890595608519,4.84846377420079,0,0,0,0,59,1,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.038461538461538464,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5220552088742005,-0.0,0,0,0,0,16,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,57,23,26,0,4,1,2,0,0.0,0,0,0,0,0,0,0,1,0,3.8492239123906247,3.6133373140453076,0,0,0,0,8,0,0
PHISHING,37,29,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.814371943179627,-0.0,0,0,0,0,16,0,0
PHISHING,107,49,50,0,3,1,2,0,0.411214953271028,4,0,0,0,0,0,0,1,0,4.38481877255418,4.248367439558378,0,0,0,0,32,0,1
LEGITIMATE,24,15,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8225797618424915,-0.0,0,0,0,0,5,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1692486956952326,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6978458230844122,-0.0,0,0,0,0,14,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7541634277688805,-0.0,0,0,0,0,19,0,0
PHISHING,57,15,35,0,2,0,3,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,3.323231428797621,4.150292659616669,0,0,0,0,13,0,0
PHISHING,48,24,16,0,4,2,2,0,0.041666666666666664,0,0,0,0,0,0,0,1,0,3.4549868557726664,3.452819531114783,0,0,0,0,7,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.4130884364257574,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,75,14,54,0,4,1,7,0,0.0,1,0,0,0,0,0,0,0,1,3.1820058147602133,4.143117827354998,0,0,0,0,9,0,1
PHISHING,45,36,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4511943630832227,-0.0,0,0,0,0,15,0,0
PHISHING,35,27,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7080481500712312,-0.0,0,0,0,0,15,0,0
PHISHING,35,27,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.6800893536948065,-0.0,0,0,0,0,7,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,15,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,8,0,0
LEGITIMATE,34,25,1,0,4,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.493660689688186,-0.0,0,0,0,0,6,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.973660689688186,-0.0,0,0,0,0,17,0,0
LEGITIMATE,32,23,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.588354347173233,-0.0,0,0,0,0,11,0,0
PHISHING,33,24,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323934896284056,-0.0,0,0,0,0,16,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,10,0,0
PHISHING,37,28,1,0,3,1,0,0,0.10810810810810811,0,0,0,0,0,0,0,1,0,3.842370993177109,-0.0,0,0,0,0,11,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6572682296173893,-0.0,0,0,0,0,16,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.642489673166126,-0.0,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.177566232096525,-0.0,0,0,0,0,14,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0792453930625077,-0.0,0,0,0,0,15,0,0
PHISHING,36,27,1,0,2,0,0,0,0.027777777777777776,2,0,0,0,0,0,0,1,0,4.23636898364495,-0.0,0,0,0,0,11,0,0
PHISHING,98,52,4,34,4,3,1,2,0.0,2,0,0,0,0,0,0,0,0,3.9403284213078145,1.5,0,0,0,0,15,1,0
PHISHING,85,76,1,0,3,1,0,0,0.08235294117647059,1,0,0,0,0,0,0,1,0,4.683874599751241,-0.0,0,0,0,0,59,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8423709931771084,-0.0,0,0,0,0,5,0,0
PHISHING,45,4,6,26,1,0,1,1,0.044444444444444446,2,0,0,0,0,0,0,1,0,2.0,2.584962500721156,0,0,0,0,12,0,0
PHISHING,23,14,1,0,2,0,0,0,0.043478260869565216,1,0,0,0,0,0,0,1,0,3.3787834934861753,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
PHISHING,36,28,1,0,2,0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,3.9407598325400897,-0.0,0,0,0,0,12,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,63,22,34,0,2,1,2,0,0.14285714285714285,1,0,0,0,0,0,0,0,0,3.6635327548042547,4.278351811711311,0,0,0,0,14,0,0
PHISHING,56,47,1,0,3,0,0,0,0.42857142857142855,4,0,0,0,0,0,0,1,0,4.248544639225421,-0.0,0,0,0,0,12,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7516291673878226,-0.0,0,0,0,0,5,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0625,0,0,0,0,0,0,0,0,0,3.6368421881310113,-0.0,0,0,0,0,16,0,0
LEGITIMATE,23,14,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6995138503199656,-0.0,0,0,0,0,5,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.641249800455479,-0.0,0,0,0,0,8,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1279868068776753,-0.0,0,0,0,0,11,0,0
PHISHING,57,48,1,0,5,4,0,0,0.08771929824561403,0,0,0,0,0,0,0,1,0,4.6033080115802445,-0.0,0,0,0,0,23,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4428621651554665,-0.0,0,0,0,0,14,0,0
PHISHING,55,46,1,0,2,0,0,0,0.16363636363636364,3,0,0,0,0,0,0,1,0,4.3173892722447516,-0.0,0,0,0,0,11,0,0
PHISHING,37,29,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.9262723741395074,-0.0,0,0,0,0,12,0,0
PHISHING,227,52,4,163,4,3,1,6,0.1013215859030837,2,0,0,0,0,0,0,0,2,3.997952698660692,1.5,0,0,0,0,46,5,3
LEGITIMATE,24,15,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
PHISHING,38,29,1,0,2,0,0,0,0.34210526315789475,0,0,0,0,0,0,0,1,0,3.9523029776623857,-0.0,0,0,0,0,21,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2195282822995472,-0.0,0,0,0,0,9,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6464393446710157,-0.0,0,0,0,0,8,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8997141947882312,-0.0,0,0,0,0,25,0,0
PHISHING,36,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.770942421748537,-0.0,0,0,0,0,20,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5630741894285696,-0.0,0,0,0,0,14,0,0
PHISHING,29,20,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,7,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5766176449086657,-0.0,0,0,0,0,12,0,0
PHISHING,21,6,7,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,0,1.9182958340544896,2.8073549220576037,0,0,0,0,6,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.863465189601647,-0.0,0,0,0,0,17,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,9,0,0
PHISHING,30,21,1,0,2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5132696895151083,-0.0,0,0,0,0,17,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.08333333333333333,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5328786893420308,-0.0,0,0,0,0,17,0,0
LEGITIMATE,18,9,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.0588138903312014,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.688721875540867,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.784183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,19,5,6,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,0,2.321928094887362,2.2516291673878226,0,0,0,0,5,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,13,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.456564762130954,-0.0,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,14,0,0
PHISHING,48,39,1,0,2,0,0,0,0.14583333333333334,2,0,0,0,0,0,0,1,0,4.311043244503274,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
PHISHING,40,31,1,0,3,1,0,0,0.05,1,0,0,0,0,0,0,1,0,3.873235826376329,-0.0,0,0,0,0,12,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5160276412662306,-0.0,0,0,0,0,14,0,0
PHISHING,25,17,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.1751231351134606,-0.0,0,0,0,0,7,0,0
PHISHING,168,19,13,127,6,1,1,3,0.05357142857142857,4,0,0,0,0,0,0,1,0,3.3660913291191923,3.3927474104487847,1,0,0,0,12,3,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,23,15,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.056564762130954,-0.0,0,0,0,0,4,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.471354487013929,-0.0,0,0,0,0,12,0,0
PHISHING,34,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7773627950641693,-0.0,0,0,0,0,16,0,0
