label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6514789228933084,-0.0,0,0,0,0,20,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.641249800455479,-0.0,0,0,0,0,14,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,11,0,0
PHISHING,40,32,1,0,5,4,0,0,0.125,0,0,0,0,0,0,0,0,0,4.2386085007312415,-0.0,0,0,0,0,10,0,0
PHISHING,129,11,111,0,9,0,8,0,0.20930232558139536,1,0,0,0,0,0,0,0,0,2.8453509366224368,4.479389715766434,0,0,0,0,8,0,0
PHISHING,83,11,64,0,2,0,3,0,0.08433734939759036,1,0,0,0,0,0,0,1,0,3.095795255000934,4.7124433125951875,0,0,0,0,46,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.03571428571428571,0,0,0,0,0,0,0,1,0,3.2866294867861954,-0.0,0,0,0,0,11,0,0
LEGITIMATE,38,29,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5554141844097327,-0.0,0,0,0,0,19,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8492239123906247,-0.0,0,0,0,0,15,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
PHISHING,66,20,16,21,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,3.75,0,0,0,0,10,1,0
PHISHING,36,23,6,0,2,1,2,0,0.0,0,0,0,0,0,0,0,0,0,3.729446194905256,2.2516291673878226,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,8,0,0
PHISHING,29,21,1,0,2,1,0,0,0.10344827586206896,2,0,0,0,0,1,0,0,0,3.7256507561120937,-0.0,0,0,0,0,9,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3464393446710154,-0.0,0,0,0,0,12,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.471354487013929,-0.0,0,0,0,0,6,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.246439344671016,-0.0,0,0,0,0,6,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.733660689688186,-0.0,0,0,0,0,17,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.034482758620689655,0,0,0,0,0,0,0,1,0,3.341446071165522,-0.0,0,0,0,0,12,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,7,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
PHISHING,27,19,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.391892644680932,-0.0,0,0,0,0,6,0,0
PHISHING,22,14,1,0,2,1,0,0,0.22727272727272727,0,0,0,0,0,0,0,0,0,2.9852281360342516,-0.0,0,0,0,0,7,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.923231428797621,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
PHISHING,32,24,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.573934896284056,-0.0,0,0,0,0,20,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,8,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6800893536948065,-0.0,0,0,0,0,20,0,0
PHISHING,30,22,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.390805482076982,-0.0,0,0,0,0,7,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,31,23,1,0,2,1,0,0,0.03225806451612903,0,0,0,0,0,0,0,0,0,3.8492239123906247,-0.0,0,0,0,0,15,0,0
PHISHING,89,16,65,0,2,1,2,0,0.07865168539325842,0,0,0,0,0,0,0,1,0,3.625,4.7470777670349,0,0,0,0,59,0,0
PHISHING,111,37,66,0,3,0,6,0,0.0,5,0,0,0,0,0,0,1,1,3.884600662692359,4.077872150542986,0,0,0,0,11,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.197159723424149,-0.0,0,0,0,0,10,0,0
PHISHING,57,49,1,0,5,4,0,0,0.17543859649122806,2,0,0,0,0,0,0,0,0,4.581461058746011,-0.0,0,0,0,0,10,0,0
PHISHING,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7898980954642876,-0.0,0,0,0,0,8,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,8,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6062389286533896,-0.0,0,0,0,0,22,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3446983751597124,-0.0,0,0,0,0,14,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
PHISHING,35,26,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8441065448145384,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,1,0,3.762267390651494,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2866294867861954,-0.0,0,0,0,0,12,0,0
PHISHING,29,21,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.52257158913636,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
PHISHING,36,27,1,0,2,0,0,0,0.05555555555555555,0,0,0,0,0,0,0,1,0,4.014146761422728,-0.0,0,0,0,0,19,0,0
PHISHING,28,20,1,0,3,2,0,0,0.10714285714285714,0,0,0,0,0,0,0,0,0,3.1037016960573487,-0.0,0,0,0,0,6,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6235166412180155,-0.0,0,0,0,0,6,0,0
LEGITIMATE,38,29,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.840402546702505,-0.0,0,0,0,0,21,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
PHISHING,39,21,10,0,2,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.403989446485262,3.1219280948873624,0,0,0,0,18,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.98345859334435,-0.0,0,0,0,0,9,0,0
PHISHING,52,43,1,0,2,0,0,0,0.019230769230769232,2,0,0,0,0,0,0,1,0,4.144417883102941,-0.0,0,0,0,0,13,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,8,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,36,27,1,0,2,0,0,0,0.05555555555555555,0,0,0,0,0,0,0,1,0,4.014146761422728,-0.0,0,0,0,0,19,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,15,0,0
LEGITIMATE,41,32,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7417292966721747,-0.0,0,0,0,0,24,0,0
PHISHING,26,17,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7345216647797512,-0.0,0,0,0,0,9,0,0
PHISHING,33,17,9,0,1,0,2,0,0.0,1,0,0,0,0,0,0,0,0,3.381580488309163,1.5304930567574826,0,0,0,0,6,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,13,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5368867237421675,-0.0,0,0,0,0,12,0,0
LEGITIMATE,27,18,1,0,4,1,0,0,0.07407407407407407,0,0,0,0,0,0,0,1,0,3.169925001442312,-0.0,0,0,0,0,5,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.73215889136457,-0.0,0,0,0,0,14,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.057476076289931,-0.0,0,0,0,0,6,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
PHISHING,84,11,65,0,1,0,2,0,0.15476190476190477,1,0,0,0,0,0,0,1,0,3.095795255000934,4.502460312728897,0,0,0,0,59,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.106890595608519,-0.0,0,0,0,0,4,0,0
PHISHING,48,31,9,0,5,3,1,0,0.0,1,0,0,0,0,0,0,1,0,3.8890495359141695,2.94770277922009,0,0,0,0,7,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.456564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.784183719779189,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
PHISHING,21,13,1,0,2,1,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,3.180832987205441,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.286895754518762,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,7,0,0
PHISHING,24,16,1,0,2,1,0,0,0.125,0,0,0,0,0,0,0,0,0,3.125,-0.0,0,0,0,0,8,0,0
PHISHING,42,34,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.9986525468781666,-0.0,0,0,0,0,9,0,0
PHISHING,37,15,15,0,3,1,2,0,0.0,1,0,0,0,0,0,0,0,0,3.456564762130954,3.272905595320056,0,0,0,0,6,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5368867237421675,-0.0,0,0,0,0,11,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.5766176449086657,-0.0,0,0,0,0,7,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5364142371222305,-0.0,0,0,0,0,18,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,10,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6053885422075336,-0.0,0,0,0,0,16,0,0
PHISHING,19,11,1,0,2,1,0,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,2.8453509366224368,-0.0,0,0,0,0,4,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.106890595608519,-0.0,0,0,0,0,7,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9277989702947855,-0.0,0,0,0,0,13,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.880179922675738,-0.0,0,0,0,0,13,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.308694969562842,-0.0,0,0,0,0,13,0,0
PHISHING,29,20,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.308694969562842,-0.0,0,0,0,0,12,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.584183719779189,-0.0,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6133373140453076,-0.0,0,0,0,0,18,0,0
PHISHING,26,18,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1279868068776753,-0.0,0,0,0,0,6,0,0
PHISHING,20,11,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2776134368191157,-0.0,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5039975273348483,-0.0,0,0,0,0,14,0,0
PHISHING,40,12,21,0,1,0,3,0,0.075,2,0,0,0,0,0,0,0,0,3.584962500721156,3.7256507561120937,0,0,0,0,8,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
PHISHING,41,32,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.2897170014624826,-0.0,0,0,0,0,11,0,0
PHISHING,30,21,1,0,2,0,0,0,0.2,1,0,0,0,0,0,0,1,0,4.011365041826379,-0.0,0,0,0,0,6,0,0
PHISHING,48,39,1,0,2,0,0,0,0.125,3,0,0,0,0,0,0,1,0,4.438747090435226,-0.0,0,0,0,0,11,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.743982153814128,-0.0,0,0,0,0,20,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2639334294856335,-0.0,0,0,0,0,9,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7406015629507223,-0.0,0,0,0,0,16,0,0
PHISHING,40,32,1,0,2,1,0,0,0.15,0,0,0,0,0,0,0,0,0,4.226409765557392,-0.0,0,0,0,0,15,0,0
PHISHING,40,31,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.784368487596862,-0.0,0,0,0,0,15,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3660913291191923,-0.0,0,0,0,0,8,0,0
PHISHING,39,31,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7356660681024447,-0.0,0,0,0,0,15,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,49,40,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6174078582027613,-0.0,0,0,0,0,20,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.467720100474499,-0.0,0,0,0,0,7,0,0
PHISHING,27,18,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6835423624332306,-0.0,0,0,0,0,7,0,0
PHISHING,25,16,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,12,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.27280432733462,-0.0,0,0,0,0,13,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,24,15,1,0,2,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,1,0,3.506890595608519,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,11,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7834651896016473,-0.0,0,0,0,0,11,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.125,-0.0,0,0,0,0,9,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.5073801024236357,-0.0,0,0,0,0,6,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2312702546075758,-0.0,0,0,0,0,11,0,0
PHISHING,17,9,1,0,1,0,0,0,0.23529411764705882,0,0,0,0,0,0,0,0,0,2.6416041678685938,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.468576629687865,-0.0,0,0,0,0,15,0,0
PHISHING,29,14,7,0,2,0,1,0,0.3448275862068966,0,0,0,0,0,0,0,1,0,2.9780948881692604,2.128085278891394,0,0,0,0,10,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6753108689123635,-0.0,0,0,0,0,15,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7192945256669794,-0.0,0,0,0,0,18,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4332696895151082,-0.0,0,0,0,0,17,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.106890595608519,-0.0,0,0,0,0,7,0,0
PHISHING,31,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6211755429194707,-0.0,0,0,0,0,15,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,11,0,0
PHISHING,45,36,1,0,2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,1,0,4.270910335425637,-0.0,0,0,0,0,20,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5383105956150063,-0.0,0,0,0,0,11,0,0
PHISHING,81,53,20,0,5,3,1,0,0.12345679012345678,2,0,0,0,0,0,0,1,0,4.515379652553946,3.8219280948873626,0,0,0,0,14,0,0
PHISHING,38,29,1,0,2,0,0,0,0.07894736842105263,0,0,0,0,0,0,0,1,0,3.784897702756408,-0.0,0,0,0,0,13,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1813663288914587,-0.0,0,0,0,0,11,0,0
PHISHING,46,20,18,0,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,3.241446071165522,3.5032583347756456,0,0,0,0,8,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,71,11,52,0,1,0,2,0,0.07042253521126761,1,0,0,0,0,0,0,1,0,3.095795255000934,4.553348554838312,0,0,0,0,46,0,0
PHISHING,46,28,11,0,3,1,1,0,0.0,1,0,0,0,0,0,0,0,1,3.6689869584530608,3.095795255000934,0,0,0,0,17,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.045454545454545456,0,0,0,0,0,0,0,1,0,2.8150724101159437,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.594465636961452,-0.0,0,0,0,0,13,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8423709931771084,-0.0,0,0,0,0,5,0,0
PHISHING,46,37,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.669082596448113,-0.0,0,0,0,0,25,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7720552088742005,-0.0,0,0,0,0,10,0,0
PHISHING,43,25,10,0,2,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.8332696895151086,3.1219280948873624,0,0,0,0,21,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1813663288914587,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3660913291191923,-0.0,0,0,0,0,11,0,0
PHISHING,92,73,11,0,4,0,1,0,0.09782608695652174,1,0,0,0,0,0,0,1,0,4.783409620518395,3.095795255000934,0,0,0,0,59,0,0
PHISHING,73,25,40,0,3,1,2,0,0.1232876712328767,0,0,0,0,0,0,0,1,0,3.4528786893420307,4.515311532225103,0,0,0,0,32,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3921472236645345,-0.0,0,0,0,0,10,0,0
PHISHING,38,30,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.781076011914607,-0.0,0,0,0,0,16,0,0
PHISHING,40,32,1,0,5,4,0,0,0.125,0,0,0,0,0,0,0,0,0,4.215018266288633,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,9,0,0
PHISHING,43,35,1,0,4,3,0,0,0.0,0,0,0,0,0,0,0,0,0,3.9404361462467716,-0.0,0,0,0,0,13,0,0
PHISHING,24,15,1,0,2,1,0,0,0.125,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.8150724101159437,-0.0,0,0,0,0,6,0,0
PHISHING,26,17,1,0,2,0,0,0,0.07692307692307693,1,0,0,0,0,0,0,1,0,3.7345216647797512,-0.0,0,0,0,0,5,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.452819531114783,-0.0,0,0,0,0,9,0,0
PHISHING,54,11,36,0,3,0,3,0,0.2777777777777778,0,0,0,0,0,0,0,0,0,2.8453509366224368,3.4959065984842455,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6565647621309543,-0.0,0,0,0,0,5,0,0
PHISHING,45,30,7,0,4,1,1,0,0.022222222222222223,0,0,0,0,0,0,0,1,0,3.5055872616982606,2.521640636343318,0,0,0,0,15,0,0
LEGITIMATE,35,26,1,0,3,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8441065448145384,-0.0,0,0,0,0,8,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3660913291191923,-0.0,0,0,0,0,11,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4130884364257574,-0.0,0,0,0,0,14,0,0
PHISHING,57,30,19,0,2,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.3744183139072823,3.6163485660751644,0,0,0,0,18,0,0
