label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,28,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1709505944546685,-0.0,0,0,0,0,6,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,15,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
PHISHING,73,18,47,0,2,0,6,0,0.0,2,0,0,0,0,0,0,1,0,3.197159723424149,4.309284064167407,0,0,0,0,10,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.784183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7489948035250964,-0.0,0,0,0,0,6,0,0
PHISHING,27,18,1,0,2,0,0,0,0.07407407407407407,1,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,5,0,0
PHISHING,30,19,4,0,1,0,1,0,0.06666666666666667,2,0,0,0,0,0,0,0,0,3.826874881864638,2.0,0,0,0,0,7,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2961483747476232,-0.0,0,0,0,0,13,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2639334294856335,-0.0,0,0,0,0,9,0,0
PHISHING,36,27,1,0,2,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,1,0,4.134336113194451,-0.0,0,0,0,0,11,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,7,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,7,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.950212064914747,-0.0,0,0,0,0,6,0,0
PHISHING,51,43,1,0,4,3,0,0,0.0196078431372549,3,0,0,0,0,0,0,0,0,4.100228707989217,-0.0,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.955913095175825,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.045454545454545456,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.133660689688186,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.381580488309163,-0.0,0,0,0,0,10,0,0
PHISHING,49,40,1,0,2,1,0,0,0.12244897959183673,3,0,0,0,0,0,0,1,0,4.206198332810096,-0.0,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5630741894285696,-0.0,0,0,0,0,17,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.708132064658601,-0.0,0,0,0,0,15,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2575004135020675,-0.0,0,0,0,0,15,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6339740759971573,-0.0,0,0,0,0,10,0,0
PHISHING,118,47,16,47,4,1,1,1,0.23728813559322035,5,0,0,0,0,0,0,0,0,4.248544639225421,3.327819531114783,0,0,0,0,32,1,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8693312611115185,-0.0,0,0,0,0,20,0,0
PHISHING,34,18,8,0,1,0,1,0,0.11764705882352941,0,0,0,0,0,0,0,1,0,3.3082708345352603,2.75,0,0,0,0,14,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,14,0,0
PHISHING,34,25,1,0,2,0,0,0,0.029411764705882353,0,0,0,0,0,0,0,1,0,3.7532696895151085,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1813663288914587,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
PHISHING,59,14,37,0,1,0,4,0,0.1864406779661017,0,0,0,0,0,0,0,1,1,3.521640636343318,4.1416216087552495,0,0,0,0,16,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,39,30,1,0,2,1,0,0,0.15384615384615385,2,0,0,0,0,0,0,1,0,4.123231428797621,-0.0,0,0,0,0,10,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5535088547976783,-0.0,0,0,0,0,16,0,0
PHISHING,41,32,1,0,2,1,0,0,0.2926829268292683,2,0,0,0,0,0,0,1,0,4.132048827786958,-0.0,0,0,0,0,10,0,0
PHISHING,52,34,7,3,6,4,1,1,0.019230769230769232,0,0,0,0,0,0,0,0,0,3.536608254391499,2.128085278891394,0,0,0,0,12,1,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7264741182543757,-0.0,0,0,0,0,20,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,5,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3975819111823533,-0.0,0,0,0,0,18,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.103465189601647,-0.0,0,0,0,0,10,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.623465189601647,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.308694969562842,-0.0,0,0,0,0,12,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2961483747476232,-0.0,0,0,0,0,13,0,0
PHISHING,50,41,1,0,3,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8067273966796957,-0.0,0,0,0,0,12,0,0
PHISHING,49,27,14,0,4,1,1,0,0.04081632653061224,0,0,0,0,0,0,0,1,0,3.930270372293453,3.6644977792004614,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.588354347173233,-0.0,0,0,0,0,15,0,0
PHISHING,25,17,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,2.9398290174664017,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5368867237421675,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,7,0,0
PHISHING,45,36,1,0,2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,1,0,4.270910335425637,-0.0,0,0,0,0,20,0,0
PHISHING,29,12,9,0,1,0,1,0,0.13793103448275862,0,0,0,0,0,0,0,1,0,3.2516291673878226,2.725480556997868,0,0,0,0,8,0,0
PHISHING,45,24,1,11,3,1,0,1,0.044444444444444446,3,0,0,0,0,0,0,1,0,3.6572682296173893,-0.0,0,0,0,0,5,0,0
PHISHING,34,26,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,0,0,3.825251737288651,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
PHISHING,36,27,1,0,2,1,0,0,0.16666666666666666,1,0,0,0,0,0,0,1,0,4.254525464966174,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
PHISHING,34,26,1,0,3,1,0,0,0.058823529411764705,0,0,0,0,0,0,0,0,0,3.95006375643621,-0.0,0,0,0,0,11,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.133660689688186,-0.0,0,0,0,0,10,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
PHISHING,16,8,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2.75,-0.0,0,0,0,0,5,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.902174814211728,-0.0,0,0,0,0,18,0,0
PHISHING,19,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.8453509366224368,-0.0,0,0,0,0,4,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0391486719030705,-0.0,0,0,0,0,5,0,0
PHISHING,33,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5932696895151084,-0.0,0,0,0,0,9,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0391486719030705,-0.0,0,0,0,0,7,0,0
PHISHING,36,27,1,0,2,1,0,0,0.16666666666666666,1,0,0,0,0,0,0,1,0,4.180451390892101,-0.0,0,0,0,0,10,0,0
PHISHING,34,26,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.7633424882718507,-0.0,0,0,0,0,13,0,0
PHISHING,26,15,3,0,1,0,1,0,0.038461538461538464,0,0,0,0,0,0,0,1,0,3.240223928941852,0.9182958340544896,0,0,0,0,11,0,0
PHISHING,40,31,1,0,2,1,0,0,0.15,1,0,0,0,0,0,0,1,0,4.195816471537619,-0.0,0,0,0,0,10,0,0
PHISHING,27,18,1,0,2,0,0,0,0.07407407407407407,0,0,0,0,0,0,0,1,0,3.8365916681089787,-0.0,0,0,0,0,10,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.053660689688186,-0.0,0,0,0,0,10,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.770942421748537,-0.0,0,0,0,0,20,0,0
PHISHING,29,20,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,13,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,15,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,8,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5368867237421675,-0.0,0,0,0,0,11,0,0
PHISHING,57,9,40,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,0,2.94770277922009,3.7653115322251023,0,0,0,0,38,0,0
PHISHING,41,32,1,0,2,1,0,0,0.2926829268292683,2,0,0,0,0,0,0,1,0,4.327819531114783,-0.0,0,0,0,0,10,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.053660689688186,-0.0,0,0,0,0,10,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.056564762130954,-0.0,0,0,0,0,8,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.653660689688186,-0.0,0,0,0,0,17,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.572469458770135,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.125,-0.0,0,0,0,0,8,0,0
LEGITIMATE,38,29,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.581444787932611,-0.0,0,0,0,0,18,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2810361125534233,-0.0,0,0,0,0,10,0,0
PHISHING,43,34,1,0,2,0,0,0,0.46511627906976744,0,0,0,0,0,0,0,1,0,4.057476076289931,-0.0,0,0,0,0,26,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7849418274376427,-0.0,0,0,0,0,13,0,0
PHISHING,38,29,1,0,2,0,0,0,0.02631578947368421,0,0,0,0,0,0,0,1,0,4.004364184708142,-0.0,0,0,0,0,21,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6211755429194707,-0.0,0,0,0,0,7,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,15,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,38,30,1,0,3,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.8980685120588388,-0.0,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.623465189601647,-0.0,0,0,0,0,17,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7639657428240807,-0.0,0,0,0,0,19,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.103465189601647,-0.0,0,0,0,0,10,0,0
PHISHING,35,26,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.979097891134805,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.447401504705915,-0.0,0,0,0,0,15,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8820451081368623,-0.0,0,0,0,0,15,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
PHISHING,24,16,1,0,2,1,0,0,0.20833333333333334,0,0,0,0,0,0,0,0,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3921472236645345,-0.0,0,0,0,0,10,0,0
PHISHING,33,17,9,0,2,1,1,0,0.30303030303030304,0,0,0,0,0,0,0,0,0,3.2639334294856335,2.94770277922009,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,72,21,44,0,4,1,2,0,0.19444444444444445,0,1,0,0,0,0,0,0,0,3.7256507561120933,4.10092167520963,0,0,0,0,10,0,1
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.542481250360578,-0.0,0,0,0,0,16,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.621175542919471,-0.0,0,0,0,0,15,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,21,12,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.084962500721156,-0.0,0,0,0,0,8,0,0
PHISHING,45,36,1,0,2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,1,0,4.270910335425637,-0.0,0,0,0,0,20,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7034651896016473,-0.0,0,0,0,0,17,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2810361125534233,-0.0,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.779470570797252,-0.0,0,0,0,0,17,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.53257325750262,-0.0,0,0,0,0,18,0,0
PHISHING,29,20,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8841837197791893,-0.0,0,0,0,0,7,0,0
PHISHING,47,12,27,0,3,0,2,0,0.0,0,0,0,0,0,0,0,1,1,3.084962500721156,4.060262039120377,0,0,0,0,8,0,1
PHISHING,40,32,1,0,2,1,0,0,0.3,2,0,0,0,0,0,0,0,0,4.265319531114783,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2361862832554125,-0.0,0,0,0,0,15,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5368867237421675,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,8,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.688721875540867,-0.0,0,0,0,0,16,0,0
LEGITIMATE,26,17,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,5,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.733660689688186,-0.0,0,0,0,0,17,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8553885422075336,-0.0,0,0,0,0,16,0,0
PHISHING,45,36,1,0,2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,1,0,4.270910335425637,-0.0,0,0,0,0,20,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,43,34,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.782623783115037,-0.0,0,0,0,0,26,0,0
LEGITIMATE,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7636467706769263,-0.0,0,0,0,0,25,0,0
PHISHING,79,31,40,0,3,1,2,0,0.31645569620253167,1,0,0,0,0,0,0,1,0,3.840347116419752,3.9061983328100953,0,0,0,0,32,0,0
PHISHING,45,11,26,0,2,0,5,0,0.0,0,0,0,0,0,0,0,1,1,3.2776134368191157,3.609496334425697,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,24,16,1,0,2,1,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,2.7806390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8225797618424915,-0.0,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.623465189601647,-0.0,0,0,0,0,17,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,9,0,0
PHISHING,43,34,1,0,2,1,0,0,0.13953488372093023,2,0,0,0,0,0,0,1,1,4.135564959585625,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2037016960573483,-0.0,0,0,0,0,9,0,0
PHISHING,23,14,1,0,2,0,0,0,0.08695652173913043,0,0,0,0,0,0,0,1,0,3.3787834934861753,-0.0,0,0,0,0,6,0,0
PHISHING,93,13,73,0,12,0,5,0,0.0,5,0,0,0,0,0,0,0,1,3.238901256602631,3.880821253824837,0,0,0,0,9,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,34,26,1,0,2,1,0,0,0.08823529411764706,0,0,0,0,0,0,0,0,0,3.8441065448145384,-0.0,0,0,0,0,19,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5013978254341027,-0.0,0,0,0,0,15,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.719079570624175,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4591479170272446,-0.0,0,0,0,0,17,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6219280948873624,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.4263674884732267,-0.0,0,0,0,0,8,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,14,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
PHISHING,46,30,8,0,2,1,1,0,0.043478260869565216,0,0,0,0,0,0,0,1,0,3.8817276788697366,2.75,0,0,0,0,20,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,6,0,0
LEGITIMATE,28,19,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.221097250057957,-0.0,0,0,0,0,6,0,0
PHISHING,61,19,35,0,4,1,3,0,0.0,1,0,0,0,0,0,0,0,0,3.326360407952694,4.011585431837431,0,0,0,0,11,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.403989446485262,-0.0,0,0,0,0,13,0,0
PHISHING,36,27,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9582291686698783,-0.0,0,0,0,0,23,0,0
PHISHING,35,26,1,0,2,1,0,0,0.17142857142857143,1,0,0,0,0,0,0,1,0,4.056020968057882,-0.0,0,0,0,0,10,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2639334294856335,-0.0,0,0,0,0,10,0,0
PHISHING,26,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.266332639970623,-0.0,0,0,0,0,6,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.535174565635903,-0.0,0,0,0,0,8,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3660913291191923,-0.0,0,0,0,0,11,0,0
